TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2994437,No,No,100.0%
2994438,No,No,100.0%
2994439,No,No,100.0%
2994440,No,No,100.0%
2994441,No,No,100.0%
2994442,No,No,100.0%
2994443,No,No,99.8%
2994444,No,No,100.0%
2994445,No,No,100.0%
2994446,No,No,99.9%
2994447,No,No,100.0%
2994448,No,No,100.0%
2994449,No,No,100.0%
2994450,No,No,100.0%
2994451,No,No,100.0%
2994452,No,No,100.0%
2994453,No,No,100.0%
2994454,No,No,100.0%
2994455,No,No,99.9%
2994456,No,No,100.0%
2994457,No,No,99.9%
2994458,No,No,100.0%
2994459,No,No,100.0%
2994460,No,No,100.0%
2994461,No,No,100.0%
2994462,Yes,Yes,99.7%
2994463,No,No,100.0%
2994464,No,No,100.0%
2994465,No,No,100.0%
2994466,No,No,100.0%
2994467,No,No,99.9%
2994468,No,No,100.0%
2994469,No,No,100.0%
2994470,No,No,100.0%
2994471,No,No,99.9%
2994472,No,No,100.0%
2994473,No,No,100.0%
2994474,No,No,100.0%
2994475,No,No,100.0%
2994476,No,No,100.0%
2994477,No,No,100.0%
2994478,No,No,100.0%
2994479,No,No,100.0%
2994480,No,No,100.0%
2994481,No,No,100.0%
2994482,No,No,100.0%
2994483,No,No,100.0%
2994484,No,No,100.0%
2994485,No,No,100.0%
2994486,No,No,100.0%
2994487,No,No,100.0%
2994488,No,No,100.0%
2994489,No,No,100.0%
2994490,No,No,100.0%
2994491,Yes,Yes,99.9%
2994492,No,No,100.0%
2994493,No,No,100.0%
2994494,No,No,99.9%
2994495,No,No,100.0%
2994496,No,No,100.0%
2994497,No,No,100.0%
2994498,No,No,99.9%
2994499,No,No,100.0%
2994500,No,No,100.0%
2994501,No,No,100.0%
2994502,No,No,100.0%
2994503,No,No,100.0%
2994504,No,No,98.3%
2994505,No,No,100.0%
2994506,No,No,99.5%
2994507,No,No,100.0%
2994508,No,No,100.0%
2994509,No,No,100.0%
2994510,No,No,100.0%
2994511,No,No,100.0%
2994512,No,No,100.0%
2994513,No,No,99.7%
2994514,No,No,100.0%
2994515,No,No,100.0%
2994516,No,No,100.0%
2994517,No,No,100.0%
2994518,No,No,100.0%
2994519,Yes,Yes,99.9%
2994520,No,No,100.0%
2994521,Yes,Yes,100.0%
2994522,No,No,100.0%
2994523,No,No,100.0%
2994524,No,No,100.0%
2994525,No,No,100.0%
2994526,No,No,100.0%
2994527,No,No,100.0%
2994528,No,No,100.0%
2994529,No,No,100.0%
2994530,No,No,100.0%
2994531,No,No,100.0%
2994532,No,No,100.0%
2994533,No,No,100.0%
2994534,No,No,100.0%
2994535,No,No,99.9%
2994536,No,No,100.0%
2994537,No,No,100.0%
2994538,No,No,100.0%
2994539,No,No,100.0%
2994540,No,No,99.9%
2994541,No,No,100.0%
2994542,No,No,100.0%
2994543,No,No,100.0%
2994544,No,No,97.9%
2994545,No,No,100.0%
2994546,No,No,100.0%
2994547,No,No,100.0%
2994548,No,No,100.0%
2994549,No,No,100.0%
2994550,No,No,100.0%
2994551,No,No,99.9%
2994552,No,No,100.0%
2994553,No,No,100.0%
2994554,No,No,100.0%
2994555,No,No,100.0%
2994556,No,No,100.0%
2994557,No,No,100.0%
2994558,No,No,100.0%
2994559,Yes,Yes,99.7%
2994560,No,No,100.0%
2994561,No,No,100.0%
2994562,No,No,100.0%
2994563,No,No,100.0%
2994564,No,No,99.9%
2994565,No,No,100.0%
2994566,No,No,100.0%
2994567,No,No,100.0%
2994568,No,No,100.0%
2994569,No,No,100.0%
2994570,No,No,99.7%
2994571,No,No,100.0%
2994572,No,No,100.0%
2994573,No,No,100.0%
2994574,No,No,100.0%
2994575,No,No,100.0%
2994576,No,No,99.9%
2994577,No,No,100.0%
2994578,No,No,100.0%
2994579,No,No,100.0%
2994580,No,No,100.0%
2994581,No,No,100.0%
2994582,No,No,100.0%
2994583,No,No,100.0%
2994584,No,No,100.0%
2994585,No,No,100.0%
2994586,No,No,100.0%
2994587,No,No,100.0%
2994588,No,No,100.0%
2994589,No,No,100.0%
2994590,No,No,100.0%
2994591,No,No,100.0%
2994592,No,No,100.0%
2994593,No,No,100.0%
2994594,No,No,100.0%
2994595,No,No,98.0%
2994596,No,No,100.0%
2994597,No,No,100.0%
2994598,No,No,100.0%
2994599,No,No,100.0%
2994600,No,No,99.8%
2994601,No,No,100.0%
2994602,No,No,100.0%
2994603,No,No,100.0%
2994604,No,No,100.0%
2994605,No,No,99.3%
2994606,No,No,100.0%
2994607,No,No,100.0%
2994608,No,No,100.0%
2994609,No,No,100.0%
2994610,No,No,100.0%
2994611,No,No,100.0%
2994612,No,No,100.0%
2994613,No,No,100.0%
2994614,No,No,98.8%
2994615,No,No,100.0%
2994616,No,No,100.0%
2994617,No,No,100.0%
2994618,No,No,100.0%
2994619,No,No,100.0%
2994620,No,No,100.0%
2994621,No,No,100.0%
2994622,No,No,99.8%
2994623,No,No,100.0%
2994624,No,No,100.0%
2994625,No,No,100.0%
2994626,No,No,100.0%
2994627,No,No,100.0%
2994628,No,No,100.0%
2994629,No,No,100.0%
2994630,No,No,100.0%
2994631,No,No,100.0%
2994632,No,No,100.0%
2994633,No,No,100.0%
2994634,No,No,100.0%
2994635,No,No,100.0%
2994636,No,No,100.0%
2994637,No,No,99.4%
2994638,No,No,100.0%
2994639,No,No,100.0%
2994640,No,No,100.0%
2994641,No,No,100.0%
2994642,No,No,100.0%
2994643,No,No,100.0%
2994644,No,No,100.0%
2994645,No,No,100.0%
2994646,No,No,100.0%
2994647,No,No,100.0%
2994648,No,No,100.0%
2994649,No,No,100.0%
2994650,No,No,100.0%
2994651,Yes,Yes,100.0%
2994652,No,No,100.0%
2994653,No,No,99.9%
2994654,No,No,100.0%
2994655,No,No,100.0%
2994656,No,No,100.0%
2994657,No,No,100.0%
2994658,No,No,100.0%
2994659,No,No,100.0%
2994660,No,No,99.8%
2994661,No,No,100.0%
2994662,No,No,100.0%
2994663,No,No,100.0%
2994664,No,No,100.0%
2994665,No,No,100.0%
2994666,No,No,99.9%
2994667,No,No,100.0%
2994668,No,No,100.0%
2994669,No,No,100.0%
2994670,No,No,100.0%
2994671,No,No,100.0%
2994672,No,No,100.0%
2994673,No,No,100.0%
2994674,No,No,100.0%
2994675,No,No,100.0%
2994676,No,No,100.0%
2994677,No,No,100.0%
2994678,No,No,100.0%
2994679,No,No,100.0%
2994680,No,No,100.0%
2994681,No,No,100.0%
2994682,No,No,100.0%
2994683,No,No,100.0%
2994684,No,No,100.0%
2994685,No,No,100.0%
2994686,No,No,100.0%
2994687,No,No,100.0%
2994688,No,No,100.0%
2994689,No,No,100.0%
2994690,No,No,100.0%
2994691,No,No,100.0%
2994692,No,No,100.0%
2994693,No,No,100.0%
2994694,No,No,100.0%
2994695,No,No,99.1%
2994696,No,No,100.0%
2994697,No,No,100.0%
2994698,No,No,100.0%
2994699,No,No,100.0%
2994700,No,No,100.0%
2994701,No,No,99.9%
2994702,No,No,100.0%
2994703,No,No,100.0%
2994704,No,No,100.0%
2994705,No,No,100.0%
2994706,No,No,100.0%
2994707,No,No,100.0%
2994708,No,No,100.0%
2994709,No,No,100.0%
2994710,No,No,100.0%
2994711,No,No,100.0%
2994712,No,No,100.0%
2994713,No,No,96.9%
2994714,No,No,100.0%
2994715,No,No,100.0%
2994716,No,No,100.0%
2994717,No,No,100.0%
2994718,No,No,100.0%
2994719,No,No,100.0%
2994720,No,No,100.0%
2994721,No,No,100.0%
2994722,No,No,100.0%
2994723,No,No,100.0%
2994724,No,No,100.0%
2994725,No,No,100.0%
2994726,No,No,100.0%
2994727,No,No,100.0%
2994728,No,No,100.0%
2994729,No,No,100.0%
2994730,No,No,100.0%
2994731,No,No,100.0%
2994732,No,No,100.0%
2994733,No,No,100.0%
2994734,No,No,100.0%
2994735,No,No,100.0%
2994736,No,No,99.0%
2994737,No,No,99.4%
2994738,No,No,100.0%
2994739,No,No,100.0%
2994740,No,No,100.0%
2994741,No,No,100.0%
2994742,No,No,99.9%
2994743,No,No,100.0%
2994744,No,No,100.0%
2994745,No,No,100.0%
2994746,No,No,100.0%
2994747,No,No,99.8%
2994748,No,No,100.0%
2994749,No,No,100.0%
2994750,No,No,100.0%
2994751,No,No,66.4%
2994752,No,No,100.0%
2994753,No,No,100.0%
2994754,No,No,100.0%
2994755,No,No,100.0%
2994756,No,No,98.9%
2994757,No,No,100.0%
2994758,No,No,100.0%
2994759,No,No,99.9%
2994760,No,No,100.0%
2994761,No,No,100.0%
2994762,No,No,100.0%
2994763,No,No,100.0%
2994764,No,No,100.0%
2994765,No,No,100.0%
2994766,No,No,100.0%
2994767,No,No,100.0%
2994768,No,No,100.0%
2994769,No,No,100.0%
2994770,No,No,100.0%
2994771,No,No,99.8%
2994772,No,No,100.0%
2994773,No,No,100.0%
2994774,No,No,90.4%
2994775,No,No,100.0%
2994776,No,No,100.0%
2994777,No,No,100.0%
2994778,No,No,99.9%
2994779,Yes,Yes,88.9%
2994780,No,No,100.0%
2994781,Yes,Yes,90.5%
2994782,No,No,100.0%
2994783,No,No,100.0%
2994784,No,No,100.0%
2994785,No,No,100.0%
2994786,No,No,100.0%
2994787,No,No,100.0%
2994788,No,No,100.0%
2994789,No,No,100.0%
2994790,No,No,100.0%
2994791,No,No,100.0%
2994792,No,No,99.4%
2994793,No,No,100.0%
2994794,No,No,100.0%
2994795,No,No,100.0%
2994796,No,No,100.0%
2994797,No,No,100.0%
2994798,No,No,99.8%
2994799,No,No,100.0%
2994800,No,No,100.0%
2994801,No,No,100.0%
2994802,No,No,100.0%
2994803,No,Yes,82.0%
2994804,No,No,100.0%
2994805,No,No,100.0%
2994806,No,No,100.0%
2994807,No,No,100.0%
2994808,No,No,100.0%
2994809,No,No,100.0%
2994810,No,No,100.0%
2994811,No,No,100.0%
2994812,No,No,99.9%
2994813,No,No,99.9%
2994814,No,No,100.0%
2994815,Yes,Yes,99.9%
2994816,No,No,100.0%
2994817,No,No,99.9%
2994818,No,No,98.2%
2994819,No,No,100.0%
2994820,No,No,100.0%
2994821,No,No,92.7%
2994822,No,No,100.0%
2994823,No,No,100.0%
2994824,No,No,100.0%
2994825,No,No,100.0%
2994826,No,No,100.0%
2994827,No,No,100.0%
2994828,No,No,100.0%
2994829,No,No,100.0%
2994830,No,No,100.0%
2994831,No,No,100.0%
2994832,Yes,Yes,100.0%
2994833,No,No,99.9%
2994834,No,No,100.0%
2994835,No,No,100.0%
2994836,No,No,100.0%
2994837,No,No,100.0%
2994838,No,No,100.0%
2994839,No,No,100.0%
2994840,No,No,100.0%
2994841,No,No,100.0%
2994842,Yes,Yes,99.8%
2994843,No,No,100.0%
2994844,No,No,100.0%
2994845,No,No,100.0%
2994846,No,No,100.0%
2994847,No,No,100.0%
2994848,No,No,99.9%
2994849,No,No,100.0%
2994850,No,No,100.0%
2994851,No,No,100.0%
2994852,No,No,100.0%
2994853,No,No,100.0%
2994854,No,No,100.0%
2994855,No,No,100.0%
2994856,No,No,100.0%
2994857,No,No,100.0%
2994858,No,No,99.0%
2994859,No,No,100.0%
2994860,No,No,100.0%
2994861,No,No,100.0%
2994862,No,No,100.0%
2994863,Yes,Yes,100.0%
2994864,No,No,100.0%
2994865,No,No,99.9%
2994866,No,No,99.9%
2994867,No,No,100.0%
2994868,No,No,100.0%
2994869,No,No,100.0%
2994870,No,No,100.0%
2994871,No,No,100.0%
2994872,No,No,100.0%
2994873,No,No,100.0%
2994874,No,No,100.0%
2994875,No,No,100.0%
2994876,No,No,100.0%
2994877,No,No,100.0%
2994878,No,No,100.0%
2994879,No,No,100.0%
2994880,No,No,100.0%
2994881,No,No,99.9%
2994882,No,No,100.0%
2994883,No,No,99.9%
2994884,No,No,100.0%
2994885,No,No,96.7%
2994886,No,No,100.0%
2994887,No,No,100.0%
2994888,No,No,100.0%
2994889,No,No,100.0%
2994890,No,No,100.0%
2994891,No,No,100.0%
2994892,No,No,94.5%
2994893,No,No,100.0%
2994894,No,No,96.1%
2994895,Yes,Yes,99.4%
2994896,No,No,99.6%
2994897,No,No,100.0%
2994898,No,No,100.0%
2994899,Yes,Yes,100.0%
2994900,Yes,Yes,99.9%
2994901,No,No,100.0%
2994902,No,No,64.6%
2994903,No,No,100.0%
2994904,No,No,100.0%
2994905,No,No,100.0%
2994906,No,No,100.0%
2994907,Yes,Yes,99.9%
2994908,No,No,100.0%
2994909,No,No,100.0%
2994910,Yes,Yes,100.0%
2994911,No,No,100.0%
2994912,No,No,100.0%
2994913,No,No,100.0%
2994914,No,No,100.0%
2994915,No,No,100.0%
2994916,No,No,100.0%
2994917,No,No,100.0%
2994918,No,No,100.0%
2994919,No,No,100.0%
2994920,No,No,100.0%
2994921,No,No,100.0%
2994922,No,No,100.0%
2994923,No,No,100.0%
2994924,No,No,100.0%
2994925,No,No,100.0%
2994926,No,No,100.0%
2994927,No,No,100.0%
2994928,No,No,98.9%
2994929,No,No,99.9%
2994930,No,No,100.0%
2994931,No,No,100.0%
2994932,No,No,100.0%
2994933,No,No,99.6%
2994934,No,No,100.0%
2994935,No,No,99.9%
2994936,No,No,100.0%
2994937,No,No,100.0%
2994938,No,No,100.0%
2994939,No,No,100.0%
2994940,No,No,100.0%
2994941,No,No,100.0%
2994942,No,No,100.0%
2994943,No,No,100.0%
2994944,No,No,100.0%
2994945,No,No,100.0%
2994946,No,No,100.0%
2994947,No,No,100.0%
2994948,No,No,100.0%
2994949,No,No,100.0%
2994950,No,No,100.0%
2994951,No,No,100.0%
2994952,No,No,100.0%
2994953,No,No,100.0%
2994954,No,No,100.0%
2994955,No,No,100.0%
2994956,No,No,100.0%
2994957,No,No,100.0%
2994958,No,No,52.4%
2994959,No,No,100.0%
2994960,No,No,100.0%
2994961,No,No,100.0%
2994962,No,No,100.0%
2994963,No,No,99.9%
2994964,No,No,100.0%
2994965,No,No,100.0%
2994966,No,No,100.0%
2994967,No,No,100.0%
2994968,No,No,100.0%
2994969,No,No,100.0%
2994970,No,No,100.0%
2994971,No,No,100.0%
2994972,No,No,100.0%
2994973,No,No,100.0%
2994974,No,No,100.0%
2994975,No,No,100.0%
2994976,No,No,100.0%
2994977,No,No,100.0%
2994978,No,No,99.9%
2994979,Yes,Yes,100.0%
2994980,No,No,100.0%
2994981,Yes,Yes,99.7%
2994982,No,No,100.0%
2994983,No,No,100.0%
2994984,No,No,100.0%
2994985,No,No,100.0%
2994986,No,No,100.0%
2994987,No,No,100.0%
2994988,No,No,100.0%
2994989,No,No,100.0%
2994990,No,No,100.0%
2994991,No,No,100.0%
2994992,No,No,100.0%
2994993,No,No,100.0%
2994994,No,No,100.0%
2994995,No,No,100.0%
2994996,No,No,100.0%
2994997,No,No,100.0%
2994998,No,No,99.8%
2994999,No,No,99.4%
